2.9880538360094095,40,0.15360598492731095,40,3,0
2.9901580275837563,40,0.15360598492731098,40,3,0
2.992262219158103,40,0.15360598492731098,40,3,0
2.9943664107324497,40,0.1515017933529643,40,3,0
2.9964706023067964,40,0.14939760177861758,40,3,0
2.998574793881143,40,0.1472934102042709,40,3,0
3.00067898545549,40,0.13887664390688406,40,3,0
3.021720901198957,40,0.1557101765016579,40,4,1
3.0238250927733037,40,0.1536059849273112,40,4,0
3.0259292843476504,40,0.1536059849273112,40,4,0
3.028033475921997,40,0.15360598492731123,40,4,0
3.030137667496344,40,0.15360598492731123,40,4,0
3.032241859070691,40,0.15360598492731126,40,4,0
3.0343460506450377,40,0.15360598492731126,40,4,0
3.0364502422193844,40,0.15150179335296457,40,4,0
3.038554433793731,40,0.15150179335296457,40,4,0
3.0427628169424246,40,0.1536059849273113,40,4,0
3.0448670085167713,40,0.15360598492731134,40,4,0
3.046971200091118,40,0.15360598492731134,40,4,0
3.061700541111545,40,0.11993891973776359,40,4,0
3.070117307408932,40,0.12625149446080378,40,4,0
3.0722214989832786,40,0.1262514944608038,40,4,0
3.0785340737063187,40,0.13045987760949726,40,4,0
3.0806382652806654,40,0.1304598776094973,40,4,0
3.082742456855012,40,0.1304598776094973,40,4,0
3.0869508400037056,40,0.13256406918384403,40,4,0
3.091159223152399,40,0.13466826075819077,40,4,0
3.0974717978754396,40,0.13887664390688426,40,4,0
3.0995759894497863,40,0.1388766439068838,40,4,0
3.101680181024133,40,0.13887664390688384,40,4,0
3.1037843725984797,40,0.13887664390688384,40,4,0
3.1058885641728264,40,0.13887664390688387,40,4,0
3.1122011388958666,40,0.1388766439068839,40,4,0
3.1143053304702133,40,0.13887664390688392,40,4,0
3.11640952204456,40,0.13887664390688392,40,4,0
3.1185137136189067,40,0.13887664390688395,40,4,0
3.1290346714906403,40,0.14729341020427086,40,4,0
3.131138863064987,40,0.14729341020427086,40,4,0
3.1332430546393337,40,0.1472934102042709,40,4,0
3.139555629362374,40,0.15150179335296435,40,4,0
3.1416598209367206,40,0.15150179335296438,40,4,0
3.1437640125110673,40,0.15150179335296438,40,4,0
3.145868204085414,40,0.1515017933529644,40,4,0
3.1500765872341074,40,0.15360598492731115,40,4,0
3.152180778808454,40,0.15360598492731115,40,4,0
3.154284970382801,40,0.15360598492731117,40,4,0
3.1753268861262685,40,0.1536059849273113,40,4,0
3.177431077700615,40,0.15571017650165803,40,5,1
3.179535269274962,40,0.15360598492731134,40,5,0
3.1816394608493086,40,0.15360598492731134,40,5,0
3.1837436524236553,40,0.15360598492731137,40,5,0
3.185847843998002,40,0.15360598492731092,40,5,0
3.1879520355723487,40,0.15360598492731095,40,5,0
3.1900562271466955,40,0.15360598492731095,40,5,0
3.192160418721042,40,0.15360598492731098,40,5,0
3.194264610295389,40,0.15150179335296426,40,5,0
3.1963688018697356,40,0.1515017933529643,40,5,0
3.1984729934440823,40,0.1515017933529643,40,5,0
3.2110981428901626,40,0.14939760177861766,40,5,0
3.215306526038856,40,0.14518921862992426,40,5,0
3.2174107176132027,40,0.1451892186299243,40,5,0
3.221619100761896,40,0.1430850270555776,40,5,0
3.223723292336243,40,0.14308502705557763,40,5,0
3.2258274839105896,40,0.14308502705557763,40,5,0
3.23214005863363,40,0.14518921862992437,40,5,0
3.2363484417823236,40,0.1451892186299244,40,5,0
3.2384526333566703,40,0.14098083548123055,40,5,0
3.240556824931017,40,0.14098083548123058,40,5,0
3.2426610165053638,40,0.14098083548123058,40,5,0
3.2447652080797105,40,0.1409808354812306,40,5,0
3.246869399654057,40,0.1409808354812306,40,5,0
3.2531819743770973,40,0.14098083548123067,40,5,0
3.255286165951444,40,0.14098083548123067,40,5,0
3.2573903575257908,40,0.1409808354812307,40,5,0
3.2594945491001375,40,0.1409808354812307,40,5,0
3.263702932248831,40,0.13466826075819058,40,5,0
3.2658071238231776,40,0.1346682607581906,40,5,0
3.2868490395666448,40,0.15360598492731115,40,5,0
3.291057422715338,40,0.15150179335296446,40,5,0
3.293161614289685,40,0.1515017933529645,40,5,0
3.2973699974383783,40,0.15360598492731123,40,5,0
3.299474189012725,40,0.15360598492731123,40,5,0
3.303682572161419,40,0.15360598492731126,40,5,0
3.3057867637357656,40,0.15360598492731128,40,5,0
3.3078909553101123,40,0.15360598492731128,40,5,0
3.3120993384588058,40,0.13677245233253718,40,5,0
3.3289328710535795,40,0.15150179335296426,40,5,0
3.331037062627926,40,0.153605984927311,40,5,0
3.333141254202273,40,0.153605984927311,40,5,0
3.3352454457766196,40,0.15360598492731103,40,5,0
3.3373496373509663,40,0.15360598492731103,40,5,0
3.339453828925313,40,0.15360598492731106,40,5,0
3.3415580204996598,40,0.15360598492731106,40,5,0
3.3436622120740065,40,0.1536059849273111,40,5,0
3.345766403648353,40,0.1536059849273111,40,5,0
3.3478705952227,40,0.15360598492731112,40,5,0
3.3499747867970466,40,0.15360598492731112,40,5,0
3.3520789783713933,40,0.15360598492731115,40,5,0
3.35418316994574,40,0.1430850270555776,40,5,0
3.3562873615200868,40,0.1409808354812309,40,5,0
3.36049574466878,40,0.14308502705557763,40,5,0
3.362599936243127,40,0.14098083548123094,40,5,0
3.364704127817474,40,0.14098083548123094,40,5,0
3.366808319391821,40,0.14098083548123097,40,5,0
3.3689125109661675,40,0.1367724523325371,40,5,0
3.373120894114861,40,0.13677245233253713,40,5,0
3.3752250856892076,40,0.13677245233253715,40,5,0
3.3773292772635544,40,0.13677245233253715,40,5,0
3.379433468837901,40,0.13677245233253718,40,5,0
3.381537660412248,40,0.13677245233253718,40,5,0
3.3836418519865945,40,0.1367724523325372,40,5,0
3.385746043560941,40,0.13256406918384378,40,5,0
3.387850235135288,40,0.1325640691838438,40,5,0
3.3899544267096346,40,0.1325640691838438,40,5,0
3.3920586182839814,40,0.13256406918384384,40,5,0
3.394162809858328,40,0.13045987760949712,40,5,0
3.396267001432675,40,0.13045987760949715,40,5,0
3.402579576155715,40,0.11573053658907019,40,5,0
3.4046837677300616,40,0.11362634501472349,40,5,0
3.4067879593044084,40,0.1136263450147235,40,5,0
3.408892150878755,40,0.1115221534403768,40,5,0
3.410996342453102,40,0.11152215344037682,40,5,0
3.4131005340274485,40,0.10941796186602967,40,5,0
3.4593927486630767,40,0.15360598492731095,40,5,0
3.4614969402374234,40,0.15360598492731098,40,5,0
3.46360113181177,40,0.15150179335296426,40,5,0
3.465705323386117,40,0.1367724523325373,40,5,0
3.4678095149604635,40,0.13677245233253732,40,5,0
3.4699137065348102,40,0.13677245233253732,40,5,0
3.472017898109157,40,0.13677245233253735,40,5,0
3.4741220896835037,40,0.13677245233253735,40,5,0
3.4762262812578504,40,0.13677245233253738,40,5,0
3.478330472832197,40,0.13677245233253738,40,5,0
3.480434664406544,40,0.1367724523325374,40,5,0
3.4825388559808905,40,0.1367724523325374,40,5,0
3.4846430475552372,40,0.13677245233253743,40,5,0
3.486747239129584,40,0.13677245233253743,40,5,0
3.4888514307039307,40,0.13677245233253746,40,5,0
3.4909556222782774,40,0.13677245233253746,40,5,0
3.493059813852624,40,0.1367724523325375,40,5,0
3.495164005426971,40,0.13466826075819077,40,5,0
3.4972681970013175,40,0.1346682607581908,40,5,0
3.4993723885756647,40,0.13466826075819036,40,5,0
3.5014765801500114,40,0.13466826075819038,40,5,0
3.503580771724358,40,0.13466826075819038,40,5,0
3.5162059211704384,40,0.14308502705557732,40,5,0
3.518310112744785,40,0.14308502705557735,40,5,0
3.520414304319132,40,0.14308502705557735,40,5,0
3.5225184958934785,40,0.14308502705557738,40,5,0
3.5246226874678253,40,0.14308502705557738,40,5,0
3.5288310706165187,40,0.14518921862992412,40,5,0
3.5309352621908654,40,0.14518921862992412,40,5,0
3.533039453765212,40,0.14518921862992415,40,5,0
3.5372478369139055,40,0.1472934102042709,40,5,0
3.541456220062599,40,0.14939760177861763,40,5,0
3.5435604116369457,40,0.14939760177861763,40,5,0
3.5456646032112924,40,0.14939760177861766,40,5,0
3.549872986359986,40,0.14729341020427097,40,5,0
3.5519771779343325,40,0.14729341020427097,40,5,0
3.5540813695086793,40,0.147293410204271,40,5,0
3.562498135806066,40,0.1536059849273112,40,5,0
3.564602327380413,40,0.1536059849273112,40,5,0
3.5667065189547595,40,0.15360598492731123,40,5,0
3.6129987335903877,40,0.1536059849273111,40,5,0
3.6151029251647344,40,0.1536059849273111,40,5,0
3.617207116739081,40,0.15360598492731112,40,5,0
3.619311308313428,40,0.15360598492731112,40,5,0
3.6214154998877746,40,0.15360598492731115,40,5,0
3.6235196914621213,40,0.15360598492731115,40,5,0
3.6277280746108147,40,0.15360598492731117,40,5,0
3.6277280746108147,40,0.1557101765016579,39,6,1
3.6298322661851614,40,0.1536059849273112,40,6,0
3.631936457759508,40,0.1536059849273112,40,6,0
3.6340406493338553,40,0.15360598492731123,40,6,0
3.636144840908202,40,0.15360598492731123,40,6,0
3.6382490324825487,40,0.15360598492731126,40,6,0
3.6403532240568954,40,0.15360598492731126,40,6,0
3.642457415631242,40,0.15360598492731128,40,6,0
3.644561607205589,40,0.15360598492731128,40,6,0
3.6466657987799356,40,0.1536059849273113,40,6,0
3.6487699903542823,40,0.1536059849273113,40,6,0
3.650874181928629,40,0.15360598492731134,40,6,0
3.6529783735029757,40,0.1536059849273109,40,6,0
3.6550825650773224,40,0.15360598492731092,40,6,0
3.657186756651669,40,0.15360598492731092,40,6,0
3.6698119060977494,40,0.153605984927311,40,6,0
3.671916097672096,40,0.15360598492731103,40,6,0
3.674020289246443,40,0.15360598492731103,40,6,0
3.6761244808207896,40,0.15360598492731106,40,6,0
3.6782286723951363,40,0.15360598492731106,40,6,0
3.6824370555438297,40,0.1536059849273111,40,6,0
3.6845412471181764,40,0.15360598492731112,40,6,0
3.686645438692523,40,0.15360598492731112,40,6,0
3.6908538218412166,40,0.15360598492731115,40,6,0
3.69506220498991,40,0.15360598492731117,40,6,0
3.6971663965642567,40,0.1536059849273112,40,6,0
3.6992705881386034,40,0.1536059849273112,40,6,0
3.703478971287297,40,0.15360598492731123,40,6,0
3.705583162861644,40,0.15360598492731126,40,6,0
3.7076873544359907,40,0.15360598492731126,40,6,0
3.7161041207333776,40,0.1536059849273113,40,6,0
3.7182083123077243,40,0.15360598492731134,40,6,0
3.720312503882071,40,0.15360598492731134,40,6,0
3.7666047185176987,40,0.1536059849273112,40,6,0
3.768708910092046,40,0.15360598492731123,40,6,0
3.7708131016663926,40,0.15360598492731123,40,6,0
3.7729172932407393,40,0.15360598492731126,40,6,0
3.775021484815086,40,0.15360598492731126,40,6,0
3.7771256763894328,40,0.15360598492731128,40,6,0
3.781334059538126,40,0.1536059849273113,40,6,0
3.783438251112473,40,0.15571017650165803,40,7,1
3.7855424426868196,40,0.15360598492731134,40,7,0
3.7876466342611663,40,0.1536059849273109,40,7,0
3.789750825835513,40,0.15360598492731092,40,7,0
3.7918550174098598,40,0.15360598492731092,40,7,0
3.7939592089842065,40,0.15360598492731095,40,7,0
3.796063400558553,40,0.15360598492731095,40,7,0
3.7981675921329,40,0.15360598492731098,40,7,0
3.8002717837072466,40,0.15360598492731098,40,7,0
3.8023759752815933,40,0.153605984927311,40,7,0
3.80448016685594,40,0.153605984927311,40,7,0
3.8065843584302868,40,0.15360598492731103,40,7,0
3.8086885500046335,40,0.15360598492731103,40,7,0
3.81079274157898,40,0.15360598492731106,40,7,0
3.8150011247276736,40,0.14518921862992423,40,7,0
3.825522082599407,40,0.15360598492731115,40,7,0
3.827626274173754,40,0.15360598492731117,40,7,0
3.8297304657481006,40,0.15360598492731117,40,7,0
3.8318346573224473,40,0.1536059849273112,40,7,0
3.8360430404711408,40,0.15360598492731123,40,7,0
3.8381472320454875,40,0.15360598492731123,40,7,0
3.8402514236198346,40,0.15360598492731126,40,7,0
3.8423556151941813,40,0.15150179335296454,40,7,0
3.844459806768528,40,0.14939760177861786,40,7,0
3.850772381491568,40,0.1536059849273113,40,7,0
3.852876573065915,40,0.15360598492731134,40,7,0
3.8549807646402616,40,0.15150179335296463,40,7,0
3.8570849562146083,40,0.1515017933529642,40,7,0
3.859189147788955,40,0.1515017933529642,40,7,0
3.8633975309376485,40,0.1472934102042708,40,7,0
3.865501722511995,40,0.14729341020427084,40,7,0
3.873918488809382,40,0.15360598492731103,40,7,0
3.9096897455732766,40,0.1430850270555777,40,7,0
3.9117939371476234,40,0.14308502705557727,40,7,0
3.91389812872197,40,0.1430850270555773,40,7,0
3.9265232781680504,40,0.15360598492731092,40,7,0
3.928627469742397,40,0.15360598492731095,40,7,0
3.930731661316744,40,0.15360598492731095,40,7,0
3.9328358528910905,40,0.15150179335296426,40,7,0
3.934940044465437,40,0.15150179335296426,40,7,0
3.937044236039784,40,0.153605984927311,40,7,0
3.9391484276141306,40,0.153605984927311,40,7,0
3.9412526191884774,40,0.15360598492731103,40,7,0
3.943356810762824,40,0.15360598492731103,40,7,0
3.945461002337171,40,0.15360598492731106,40,7,0
3.9475651939115175,40,0.15360598492731106,40,7,0
3.949669385485864,40,0.1536059849273111,40,7,0
3.951773577060211,40,0.1536059849273111,40,7,0
3.9538777686345576,40,0.15360598492731112,40,7,0
3.9559819602089044,40,0.15360598492731112,40,7,0
3.958086151783251,40,0.15360598492731115,40,7,0
3.960190343357598,40,0.15360598492731115,40,7,0
3.9622945349319445,40,0.15360598492731117,40,7,0
3.964398726506291,40,0.15360598492731117,40,7,0
3.966502918080638,40,0.1515017933529645,40,7,0
3.9791280675267187,40,0.15360598492731128,40,7,0
3.9812322591010654,40,0.15360598492731128,40,7,0
3.983336450675412,40,0.1536059849273113,40,7,0
3.985440642249759,40,0.1536059849273113,40,7,0
3.9875448338241055,40,0.15150179335296463,40,7,0
3.9896490253984522,40,0.15150179335296463,40,7,0
3.991753216972799,40,0.1515017933529642,40,7,0
3.9938574085471457,40,0.1515017933529642,40,7,0
3.9959616001214924,40,0.15150179335296424,40,7,0
3.998065791695839,40,0.1472934102042708,40,7,0
4.000169983270186,40,0.14729341020427084,40,7,0
4.0022741748445325,40,0.14729341020427084,40,7,0
4.004378366418879,40,0.14729341020427086,40,7,0
4.006482557993226,40,0.14729341020427086,40,7,0
4.008586749567573,40,0.14518921862992418,40,7,0
4.010690941141919,40,0.14518921862992418,40,7,0
4.012795132716266,40,0.13887664390688406,40,7,0
4.014899324290613,40,0.10520957871733622,40,7,0
4.0170035158649595,40,0.10520957871733623,40,7,0
4.019107707439306,40,0.10520957871733624,40,7,0
4.021211899013653,40,0.09468862084560269,40,7,0
4.023316090588,40,0.09468862084560269,40,7,0
4.025420282162346,40,0.0946886208456027,40,7,0
4.027524473736693,40,0.0946886208456027,40,7,0
4.02962866531104,40,0.09468862084560271,40,7,0
4.0317328568853865,40,0.09468862084560271,40,7,0
4.033837048459733,40,0.09468862084560273,40,7,0
4.03594124003408,40,0.09468862084560273,40,7,0
4.038045431608427,40,0.09468862084560274,40,7,0
4.0464621979058135,40,0.10100119556864291,40,7,0
4.04856638948016,40,0.10100119556864293,40,7,0
4.050670581054507,40,0.10100119556864294,40,7,0
4.052774772628854,40,0.10100119556864295,40,7,0
4.0548789642032,40,0.10100119556864297,40,7,0
4.056983155777547,40,0.10100119556864298,40,7,0
4.059087347351894,40,0.101001195568643,40,7,0
4.0611915389262405,40,0.10100119556864301,40,7,0
4.063295730500587,40,0.10100119556864302,40,7,0
4.065399922074934,40,0.10100119556864304,40,7,0
4.067504113649281,40,0.10100119556864305,40,7,0
4.071712496797974,40,0.09258442927125576,40,7,0
4.073816688372321,40,0.09258442927125578,40,7,0
4.0759208799466675,40,0.09258442927125578,40,7,0
4.078025071521014,40,0.09258442927125579,40,7,0
4.080129263095361,40,0.09258442927125579,40,7,0
4.082233454669708,40,0.0925844292712558,40,7,0
4.084337646244054,40,0.0925844292712558,40,7,0
4.086441837818401,40,0.09258442927125582,40,7,0
4.088546029392748,40,0.09258442927125582,40,7,0
4.0906502209670945,40,0.09258442927125583,40,8,1
4.0906502209670945,40,0.09048023769690912,39,8,2
4.0906502209670945,40,0.08627185454821569,38,8,3
4.0906502209670945,40,0.08416766297386898,37,8,4
4.0906502209670945,40,0.0883760461225624,36,8,5
4.0906502209670945,40,0.08206347139952226,35,8,6
4.0906502209670945,40,0.07995927982517555,34,8,7
4.0906502209670945,40,0.07575089667648212,33,8,8
4.0906502209670945,40,0.0736467051021354,32,8,9
4.0906502209670945,40,0.07154251352778869,31,8,10
4.0906502209670945,40,0.06943832195344198,30,8,11
4.0906502209670945,40,0.06733413037909526,29,8,12
4.0906502209670945,40,0.06522993880474855,28,8,13
4.0906502209670945,40,0.06312574723040183,38,8,14
4.0906502209670945,40,0.07785508825082883,40,8,15
4.091048198124247,40,0.059315341238860675,40,8,0
4.091446175281399,40,0.057609126821666246,40,8,0
4.091844152438552,40,0.0559029124044718,40,8,0
4.092242129595704,40,0.05419669798727737,40,8,0
4.092640106752856,40,0.04617790884704279,40,8,0
4.093038083910008,40,0.04447169442984835,40,8,0
4.093436061067161,40,0.042765480012653914,40,8,0
4.093834038224313,40,0.041059265595459485,40,8,0
4.0948789642031995,40,0.04,40,8,0
4.096983155777546,40,0.04,40,8,0
4.099087347351893,40,0.04,40,8,0
4.10119153892624,40,0.04,40,8,0
4.103295730500586,40,0.04,40,8,0
4.105399922074933,40,0.04,40,8,0
4.10750411364928,40,0.04,40,8,0
4.111712496797973,40,0.04,40,8,0
4.11381668837232,40,0.04,40,8,0
4.115920879946667,40,0.04,40,8,0
4.118025071521013,40,0.04,40,8,0
4.12012926309536,40,0.04,40,8,0
4.122233454669707,40,0.04,40,8,0
4.1243376462440535,40,0.04,40,8,0
4.1264418378184,40,0.04,40,8,0
4.128546029392747,40,0.04,40,8,0
4.130650220967094,40,0.04,40,8,0
4.131048198124247,40,0.04039797715715228,40,8,0
4.131446175281399,40,0.04079595431430456,40,8,0
4.131844152438551,40,0.041193931471456835,40,8,0
4.132242129595703,40,0.04159190862860912,40,8,0
4.132640106752856,40,0.04198988578576139,40,8,0
4.133038083910008,40,0.042387862942913676,40,8,0
4.13343606106716,40,0.042785840100065954,40,8,0
4.133834038224312,40,0.04318381725721823,40,8,0
4.134232015381465,40,0.04358179441437051,40,8,0
4.134629992538617,40,0.04397977157152279,40,8,0
4.135027969695769,40,0.04437774872867507,40,8,0
4.135425946852921,40,0.044775725885827344,40,8,0
4.135823924010074,40,0.04517370304297963,40,8,0
4.136221901167226,40,0.0455716802001319,40,8,0
4.136619878324378,47,0.045969657357284185,40,8,0
4.13701785548153,47,0.0459696573572844,47,8,0
4.137415832638683,47,0.045969657357284616,47,8,0
4.137813809795835,47,0.04596965735728394,47,8,0
4.138211786952987,47,0.04596965735728416,47,8,0
4.138609764110139,47,0.04596965735728438,47,8,0
4.139007741267292,47,0.04596965735728459,47,8,0
4.139405718424444,47,0.04596965735728392,47,8,0
4.139803695581596,47,0.04596965735728413,47,8,0
4.1402016727387485,47,0.04532270853554969,47,8,0
4.1405996498959015,47,0.043616494118355255,47,8,0
4.1409976270530535,47,0.04191027970116082,47,8,0
4.141395604210206,47,0.04020406528396639,47,8,0
4.1432957305005855,47,0.04,47,8,0
4.145399922074932,47,0.04,47,8,0
4.147504113649279,47,0.04,47,8,0
4.151712496797972,47,0.04,47,8,0
4.153816688372319,47,0.04,47,8,0
4.155920879946666,47,0.04,47,8,0
4.1580250715210125,47,0.04,47,8,0
4.160129263095359,47,0.04,47,8,0
4.162233454669706,47,0.04,47,8,0
4.164337646244053,47,0.04,47,8,0
4.166441837818399,47,0.04,47,8,0
4.168546029392746,47,0.04,47,8,0
4.170650220967093,47,0.04,47,8,0
4.171048198124246,47,0.04,47,8,0
4.171446175281399,47,0.040000000000000216,47,8,0
4.171844152438551,47,0.04000000000000043,47,8,0
4.172242129595703,47,0.040000000000000646,47,8,0
4.172640106752855,47,0.04,47,8,0
4.173038083910008,47,0.040000000000000216,47,8,0
4.17343606106716,47,0.04000000000000043,47,8,0
4.173834038224312,47,0.040000000000000646,47,8,0
4.174232015381464,47,0.04,47,8,0
4.174629992538617,47,0.040000000000000216,47,8,0
4.175027969695769,47,0.04000000000000043,47,8,0
4.175425946852921,47,0.040000000000000646,47,8,0
4.175823924010073,47,0.04,47,8,0
4.176221901167226,47,0.040000000000000216,47,8,0
4.176619878324378,47,0.04000000000000043,47,8,0
4.17701785548153,47,0.04039797715715271,47,8,0
4.177415832638682,47,0.040795954314304994,47,8,0
4.177813809795835,47,0.041193931471457265,47,8,0
4.178211786952987,47,0.04159190862860955,47,8,0
4.178609764110139,47,0.04198988578576183,47,8,0
4.1790077412672915,47,0.042387862942914106,47,8,0
4.179405718424444,54,0.042785840100066384,47,8,0
4.1798036955815965,54,0.0427858401000666,54,8,0
4.1802016727387485,54,0.04278584010006593,54,8,0
4.180599649895901,54,0.04278584010006614,54,8,0
4.1809976270530536,54,0.042785840100066364,54,8,0
4.181395604210206,54,0.04278584010006657,54,8,0
4.181793581367358,54,0.042785840100065906,54,8,0
4.18219155852451,54,0.04278584010006612,54,8,0
4.182589535681663,54,0.042785840100066336,54,8,0
4.182987512838815,54,0.04278584010006655,54,8,0
4.183385489995967,54,0.04278584010006588,54,8,0
4.183783467153119,54,0.0427858401000661,54,8,0
4.184181444310272,54,0.04278584010006631,54,8,0
4.184579421467424,54,0.04128369096683865,54,8,0
4.185399922074931,54,0.04,54,8,0
4.187504113649278,54,0.04,54,8,0
4.1917124967979715,54,0.04,54,8,0
4.193816688372318,54,0.04,54,8,0
4.195920879946665,54,0.04,54,8,0
4.198025071521012,54,0.04,54,8,0
4.200129263095358,54,0.04,54,8,0
4.202233454669705,54,0.04,54,8,0
4.204337646244052,54,0.04,54,8,0
4.2064418378183985,54,0.04,54,8,0
4.208546029392745,54,0.04,54,8,0
4.210650220967092,54,0.04,54,8,0
4.211048198124245,54,0.04,54,8,0
4.211446175281398,54,0.04,54,8,0
4.211844152438551,54,0.040000000000000216,54,8,0
4.212242129595703,54,0.04000000000000043,54,8,0
4.212640106752855,54,0.040000000000000646,54,8,0
4.213038083910007,54,0.04,54,8,0
4.21343606106716,54,0.040000000000000216,54,8,0
4.213834038224312,54,0.04000000000000043,54,8,0
4.214232015381464,54,0.040000000000000646,54,8,0
4.214629992538616,54,0.04,54,8,0
4.215027969695769,54,0.040000000000000216,54,8,0
4.215425946852921,54,0.04000000000000043,54,8,0
4.215823924010073,54,0.040000000000000646,54,8,0
4.216221901167225,54,0.04,54,8,0
4.216619878324378,54,0.040000000000000216,54,8,0
4.21701785548153,54,0.04000000000000043,54,8,0
4.217415832638682,54,0.040000000000000646,54,8,0
4.217813809795834,54,0.04,54,8,0
4.218211786952987,54,0.040000000000000216,54,8,0
4.218609764110139,54,0.04000000000000043,54,8,0
4.2190077412672915,54,0.040000000000000646,54,8,0
4.219405718424444,54,0.04,54,8,0
4.2198036955815965,54,0.04039797715715228,54,8,0
4.220201672738749,54,0.04079595431430456,54,8,0
4.220599649895901,54,0.041193931471456835,54,8,0
4.220997627053053,54,0.04159190862860912,54,8,0
4.221395604210206,54,0.04198988578576139,54,8,0
4.221793581367358,54,0.042387862942913676,54,8,0
4.22219155852451,61,0.042785840100065954,54,8,0
4.222589535681662,61,0.04278584010006617,61,8,0
4.222987512838815,61,0.042785840100066384,61,8,0
4.223385489995967,61,0.0427858401000666,61,8,0
4.223783467153119,61,0.04278584010006593,61,8,0
4.224181444310271,61,0.04278584010006614,61,8,0
4.224579421467424,61,0.042785840100066364,61,8,0
4.224977398624576,61,0.04278584010006657,61,8,0
4.225375375781728,61,0.042785840100065906,61,8,0
4.22577335293888,61,0.04278584010006612,61,8,0
4.226171330096033,61,0.042785840100066336,61,8,0
4.226569307253185,61,0.04278584010006655,61,8,0
4.226967284410337,61,0.04278584010006588,61,8,0
4.227365261567489,61,0.0427858401000661,61,8,0
4.227763238724642,61,0.04236331664971088,61,8,0
4.228161215881794,61,0.04065710223251645,61,8,0
4.231712496797971,61,0.04,61,8,0
4.233816688372317,61,0.04,61,8,0
4.235920879946664,61,0.04,61,8,0
4.238025071521011,61,0.04,61,8,0
4.2401292630953575,61,0.04,61,8,0
4.242233454669704,61,0.04,61,8,0
4.244337646244051,61,0.04,61,8,0
4.246441837818398,61,0.04,61,8,0
4.248546029392744,61,0.04,61,8,0
4.250650220967091,61,0.04,61,8,0
4.251048198124244,61,0.04,61,8,0
4.251446175281397,61,0.04,61,8,0
4.25184415243855,61,0.04,61,8,0
4.252242129595703,61,0.040000000000000216,61,8,0
4.252640106752855,61,0.04000000000000043,61,8,0
4.253038083910007,61,0.040000000000000646,61,8,0
4.253436061067159,61,0.04,61,8,0
4.253834038224312,61,0.040000000000000216,61,8,0
4.254232015381464,61,0.04000000000000043,61,8,0
4.254629992538616,61,0.040000000000000646,61,8,0
4.255027969695768,61,0.04,61,8,0
4.255425946852921,61,0.040000000000000216,61,8,0
4.255823924010073,61,0.04000000000000043,61,8,0
4.256221901167225,61,0.040000000000000646,61,8,0
4.256619878324377,61,0.04,61,8,0
4.25701785548153,61,0.040000000000000216,61,8,0
4.257415832638682,61,0.04000000000000043,61,8,0
4.2578138097958345,61,0.040000000000000646,61,8,0
4.2582117869529865,61,0.04,61,8,0
4.2586097641101395,61,0.040000000000000216,61,8,0
4.2590077412672915,61,0.04000000000000043,61,8,0
4.259405718424444,61,0.040000000000000646,61,8,0
4.259803695581596,61,0.04,61,8,0
4.260201672738749,61,0.040000000000000216,61,8,0
4.260599649895901,61,0.04000000000000043,61,8,0
4.260997627053053,61,0.040000000000000646,61,8,0
4.261395604210205,61,0.04,61,8,0
4.261793581367358,61,0.040000000000000216,61,8,0
4.26219155852451,61,0.04000000000000043,61,8,0
4.262589535681662,61,0.04039797715715271,61,8,0
4.262987512838814,61,0.040795954314304994,61,8,0
4.263385489995967,61,0.041193931471457265,61,8,0
4.263783467153119,61,0.04159190862860955,61,8,0
4.264181444310271,61,0.04198988578576183,61,8,0
4.264579421467423,61,0.042387862942914106,61,8,0
4.264977398624576,68,0.042785840100066384,61,8,0
4.265375375781728,68,0.0427858401000666,68,8,0
4.26577335293888,68,0.04278584010006593,68,8,0
4.266171330096032,68,0.04278584010006614,68,8,0
4.266569307253185,68,0.042785840100066364,68,8,0
4.266967284410337,68,0.04278584010006657,68,8,0
4.267365261567489,68,0.042785840100065906,68,8,0
4.267763238724641,68,0.04278584010006612,68,8,0
4.268161215881794,68,0.042785840100066336,68,8,0
4.268559193038946,68,0.04278584010006655,68,8,0
4.268957170196098,68,0.04278584010006588,68,8,0
4.2693551473532505,68,0.0427858401000661,68,8,0
4.2697531245104035,68,0.04278584010006631,68,8,0
4.2701511016675555,68,0.04278584010006653,68,8,0
4.270549078824708,68,0.04278584010006586,68,8,0
4.27094705598186,68,0.04278584010006607,68,8,0
4.27171249679797,68,0.04,68,8,0
4.2738166883723165,68,0.04,68,8,0
4.275920879946663,68,0.04,68,8,0
4.27802507152101,68,0.04,68,8,0
4.280129263095357,68,0.04,68,8,0
4.282233454669703,68,0.04,68,8,0
4.28433764624405,68,0.04,68,8,0
4.286441837818397,68,0.04,68,8,0
4.2885460293927435,68,0.04,68,8,0
4.29065022096709,68,0.04,68,8,0
4.291048198124243,68,0.04,68,8,0
4.291446175281396,68,0.04,68,8,0
4.291844152438549,68,0.04,68,8,0
4.292242129595702,68,0.04,68,8,0
4.292640106752855,68,0.040000000000000216,68,8,0
4.293038083910007,68,0.04000000000000043,68,8,0
4.293436061067159,68,0.040000000000000646,68,8,0
4.293834038224311,68,0.04,68,8,0
4.294232015381464,68,0.040000000000000216,68,8,0
4.294629992538616,68,0.04000000000000043,68,8,0
4.295027969695768,68,0.040000000000000646,68,8,0
4.29542594685292,68,0.04,68,8,0
4.295823924010073,68,0.040000000000000216,68,8,0
4.296221901167225,68,0.04000000000000043,68,8,0
